,name,class
4922,new_dc317_discolored_001_bottom_280.png,3
4923,samples_fake_cond_BigGAN_discolored_1690_.jpg,0
4924,samples_fake_cond_BigGAN_discolored_3030_.jpg,0
4925,samples_fake_cond_BigGAN_discolored_1656_.jpg,0
4926,samples_fake_cond_BigGAN_discolored_1900_.jpg,0
4927,new_dc317_discolored_002_bottom_040.png,1
4928,new_dc317_discolored_002_bottom_137.png,1
4929,dc354_broken_004_top_110.png,2
4930,dc354_broken_001_top_173.png,2
4931,dc354_discolored_003_bottom_047.png,1
4932,samples_fake_cond_BigGAN_discolored_482_.jpg,0
4933,samples_fake_cond_BigGAN_discolored_1205_.jpg,0
4934,samples_fake_cond_BigGAN_silkcut_4241_.jpg,3
4935,new_dc354_discolored_001_bottom_320.png,1
4936,dc354_broken_004_top_069.png,2
4937,samples_fake_cond_BigGAN_silkcut_78_.jpg,3
4938,new_dc354_discolored_001_top_163.png,1
4939,new_dc354_discolored_002_top_206.png,1
4940,samples_fake_cond_BigGAN_discolored_525_.jpg,0
4941,samples_fake_cond_BigGAN_discolored_2759_.jpg,0
4942,dc354_discolored_006_bottom_106.png,2
4943,new_dc317_broken_000_top_036.png,2
4944,dc354_discolored_001_top_244.png,3
4945,new_dc317_broken_000_top_294.png,2
4946,dc354_silkcut_004_top_196.png,0
4947,samples_fake_cond_BigGAN_silkcut_4918_.jpg,3
4948,samples_fake_cond_BigGAN_silkcut_3783_.jpg,3
4949,dc354_silkcut_001_bottom_060.png,3
4950,new_dc354_broken_000_top_047.png,0
4951,new_dc317_broken_000_top_277.png,0
4952,dc354_silkcut_003_top_114.png,1
4953,dc354_broken_001_bottom_015.png,2
4954,dc354_silkcut_002_bottom_328.png,3
4955,dc354_broken_000_top_218.png,0
4956,samples_fake_cond_BigGAN_discolored_3473_.jpg,0
4957,dc354_discolored_002_bottom_270.png,1
4958,samples_fake_cond_BigGAN_discolored_1317_.jpg,0
4959,new_dc317_silkcut_001_top_280.png,3
4960,new_dc354_discolored_002_bottom_163.png,1
4961,samples_fake_cond_BigGAN_silkcut_5388_.jpg,3
4962,dc354_discolored_005_top_147.png,1
4963,new_dc317_silkcut_000_top_178.png,2
4964,new_dc354_broken_001_bottom_045.png,0
4965,samples_fake_cond_BigGAN_silkcut_4873_.jpg,3
4966,samples_fake_cond_BigGAN_silkcut_2411_.jpg,3
4967,new_dc354_broken_001_bottom_272.png,2
4968,new_dc317_discolored_002_top_282.png,1
4969,samples_fake_cond_BigGAN_silkcut_4648_.jpg,3
4970,dc354_broken_002_bottom_138.png,2
4971,dc354_discolored_006_top_038.png,1
4972,samples_fake_cond_BigGAN_silkcut_5435_.jpg,3
4973,samples_fake_cond_BigGAN_discolored_1606_.jpg,0
4974,samples_fake_cond_BigGAN_broken_911_.jpg,2
4975,dc354_discolored_003_bottom_166.png,1
4976,dc354_silkcut_000_bottom_143.png,3
4977,new_dc354_broken_002_top_264.png,2
4978,samples_fake_cond_BigGAN_broken_1365_.jpg,2
4979,dc354_silkcut_000_top_110.png,3
4980,dc354_silkcut_001_top_019.png,1
4981,samples_fake_cond_BigGAN_silkcut_709_.jpg,3
4982,new_dc354_discolored_000_top_130.png,1
4983,samples_fake_cond_BigGAN_silkcut_1479_.jpg,3
4984,dc354_discolored_003_top_060.png,1
4985,dc354_silkcut_001_top_054.png,0
4986,samples_fake_cond_BigGAN_silkcut_3168_.jpg,3
4987,dc354_discolored_000_bottom_269.png,1
4988,new_dc317_discolored_002_bottom_151.png,1
4989,samples_fake_cond_BigGAN_silkcut_590_.jpg,3
4990,new_dc354_discolored_001_top_085.png,1
4991,new_dc317_silkcut_000_top_265.png,1
4992,dc354_broken_000_bottom_030.png,1
4993,new_dc317_silkcut_000_bottom_221.png,1
4994,samples_fake_cond_BigGAN_discolored_2656_.jpg,0
4995,new_dc354_broken_000_bottom_324.png,2
4996,dc354_discolored_002_top_171.png,2
4997,samples_fake_cond_BigGAN_silkcut_5070_.jpg,3
4998,new_dc317_broken_002_bottom_189.png,2
4999,dc354_silkcut_001_top_148.png,1
5000,samples_fake_cond_BigGAN_silkcut_2017_.jpg,3
5001,samples_fake_cond_BigGAN_silkcut_4965_.jpg,3
5002,dc354_broken_004_bottom_061.png,3
5003,new_dc354_broken_000_top_208.png,0
5004,new_dc354_broken_002_bottom_275.png,2
5005,new_dc354_broken_001_top_212.png,1
5006,new_dc317_silkcut_000_top_143.png,1
5007,samples_fake_cond_BigGAN_silkcut_393_.jpg,3
5008,dc354_silkcut_000_bottom_073.png,1
5009,new_dc317_discolored_000_bottom_073.png,1
5010,dc354_broken_003_bottom_049.png,2
5011,samples_fake_cond_BigGAN_silkcut_502_.jpg,3
5012,samples_fake_cond_BigGAN_discolored_2317_.jpg,0
5013,samples_fake_cond_BigGAN_discolored_1068_.jpg,0
5014,samples_fake_cond_BigGAN_silkcut_2323_.jpg,3
5015,new_dc317_broken_000_top_231.png,2
5016,samples_fake_cond_BigGAN_silkcut_924_.jpg,3
5017,new_dc354_broken_002_top_262.png,1
5018,samples_fake_cond_BigGAN_discolored_3417_.jpg,0
5019,samples_fake_cond_BigGAN_silkcut_3524_.jpg,3
5020,samples_fake_cond_BigGAN_discolored_239_.jpg,0
5021,samples_fake_cond_BigGAN_broken_595_.jpg,2
5022,samples_fake_cond_BigGAN_broken_784_.jpg,2
5023,samples_fake_cond_BigGAN_silkcut_2292_.jpg,3
5024,new_dc317_broken_002_top_052.png,2
5025,samples_fake_cond_BigGAN_silkcut_1641_.jpg,3
5026,samples_fake_cond_BigGAN_silkcut_4698_.jpg,3
5027,samples_fake_cond_BigGAN_silkcut_1166_.jpg,3
5028,dc354_discolored_000_top_228.png,1
5029,new_dc317_discolored_002_top_012.png,1
5030,samples_fake_cond_BigGAN_silkcut_4728_.jpg,3
5031,dc354_silkcut_003_top_058.png,3
5032,dc354_broken_000_bottom_074.png,1
5033,samples_fake_cond_BigGAN_silkcut_129_.jpg,3
5034,samples_fake_cond_BigGAN_discolored_3309_.jpg,0
5035,samples_fake_cond_BigGAN_discolored_27_.jpg,0
5036,samples_fake_cond_BigGAN_silkcut_3155_.jpg,3
5037,dc354_discolored_004_top_123.png,3
5038,dc354_broken_002_top_136.png,3
5039,new_dc354_discolored_000_top_244.png,1
5040,samples_fake_cond_BigGAN_broken_825_.jpg,2
5041,dc354_broken_004_top_064.png,2
5042,new_dc354_broken_000_top_080.png,2
5043,samples_fake_cond_BigGAN_silkcut_415_.jpg,3
5044,samples_fake_cond_BigGAN_discolored_4123_.jpg,0
5045,dc354_broken_002_bottom_075.png,1
5046,samples_fake_cond_BigGAN_discolored_2342_.jpg,0
5047,samples_fake_cond_BigGAN_discolored_552_.jpg,0
5048,samples_fake_cond_BigGAN_discolored_996_.jpg,0
5049,dc354_discolored_001_bottom_242.png,0
5050,dc354_silkcut_001_bottom_065.png,3
5051,new_dc354_broken_002_top_221.png,2
5052,samples_fake_cond_BigGAN_silkcut_1050_.jpg,3
5053,dc354_discolored_004_bottom_199.png,1
5054,new_dc354_broken_001_top_157.png,0
5055,dc354_discolored_004_bottom_142.png,1
5056,new_dc354_discolored_000_bottom_212.png,1
5057,samples_fake_cond_BigGAN_silkcut_4221_.jpg,3
5058,new_dc317_silkcut_001_bottom_168.png,0
5059,dc354_broken_003_bottom_245.png,2
5060,samples_fake_cond_BigGAN_silkcut_3642_.jpg,3
5061,dc354_discolored_001_top_212.png,1
5062,samples_fake_cond_BigGAN_silkcut_4170_.jpg,3
5063,new_dc354_discolored_002_top_166.png,2
5064,dc354_silkcut_003_top_087.png,2
5065,dc354_broken_003_bottom_139.png,0
5066,dc354_silkcut_002_top_047.png,3
5067,samples_fake_cond_BigGAN_discolored_688_.jpg,0
5068,samples_fake_cond_BigGAN_discolored_2993_.jpg,0
5069,samples_fake_cond_BigGAN_discolored_1848_.jpg,0
5070,new_dc317_discolored_002_bottom_284.png,1
5071,samples_fake_cond_BigGAN_broken_177_.jpg,2
5072,dc354_broken_004_top_166.png,1
5073,dc354_broken_000_top_171.png,2
5074,dc354_silkcut_003_bottom_144.png,3
5075,samples_fake_cond_BigGAN_broken_1225_.jpg,2
5076,dc354_discolored_000_bottom_138.png,1
5077,samples_fake_cond_BigGAN_silkcut_4440_.jpg,3
5078,new_dc317_silkcut_001_bottom_295.png,1
5079,new_dc317_discolored_001_bottom_044.png,1
5080,samples_fake_cond_BigGAN_discolored_3086_.jpg,0
5081,samples_fake_cond_BigGAN_discolored_1725_.jpg,0
5082,dc354_silkcut_002_bottom_271.png,0
5083,dc354_silkcut_004_top_030.png,3
5084,samples_fake_cond_BigGAN_silkcut_4626_.jpg,3
5085,dc354_silkcut_002_bottom_070.png,1
5086,samples_fake_cond_BigGAN_discolored_104_.jpg,0
5087,samples_fake_cond_BigGAN_discolored_3738_.jpg,0
5088,samples_fake_cond_BigGAN_discolored_3861_.jpg,0
5089,samples_fake_cond_BigGAN_broken_731_.jpg,2
5090,samples_fake_cond_BigGAN_silkcut_5476_.jpg,3
5091,new_dc354_broken_000_top_041.png,2
5092,samples_fake_cond_BigGAN_broken_326_.jpg,2
5093,samples_fake_cond_BigGAN_silkcut_2236_.jpg,3
5094,samples_fake_cond_BigGAN_broken_1282_.jpg,2
5095,samples_fake_cond_BigGAN_silkcut_1150_.jpg,3
5096,dc354_discolored_003_top_160.png,1
5097,new_dc317_broken_001_bottom_274.png,2
5098,dc354_discolored_001_top_222.png,1
5099,samples_fake_cond_BigGAN_discolored_118_.jpg,0
5100,new_dc317_broken_001_top_252.png,0
5101,new_dc317_discolored_002_bottom_085.png,1
5102,dc354_discolored_000_bottom_081.png,1
5103,new_dc317_broken_002_bottom_175.png,2
5104,dc354_discolored_004_top_262.png,1
5105,new_dc317_silkcut_001_bottom_028.png,1
5106,samples_fake_cond_BigGAN_silkcut_1151_.jpg,3
5107,samples_fake_cond_BigGAN_discolored_2114_.jpg,0
5108,new_dc354_discolored_000_bottom_035.png,1
5109,dc354_silkcut_001_top_057.png,1
5110,dc354_silkcut_004_bottom_091.png,1
5111,new_dc317_broken_002_bottom_217.png,0
5112,dc354_silkcut_001_bottom_033.png,3
5113,samples_fake_cond_BigGAN_broken_1267_.jpg,2
5114,samples_fake_cond_BigGAN_silkcut_1876_.jpg,3
5115,new_dc354_broken_000_top_340.png,2
5116,new_dc317_discolored_002_bottom_272.png,1
5117,samples_fake_cond_BigGAN_broken_805_.jpg,2
5118,samples_fake_cond_BigGAN_broken_1048_.jpg,2
5119,new_dc317_silkcut_000_bottom_063.png,1
5120,new_dc354_discolored_000_bottom_041.png,1
5121,dc354_silkcut_004_bottom_121.png,1
5122,new_dc354_discolored_000_bottom_021.png,1
5123,new_dc317_discolored_002_bottom_109.png,1
5124,dc354_discolored_000_top_192.png,0
5125,dc354_discolored_005_top_019.png,1
5126,samples_fake_cond_BigGAN_discolored_1989_.jpg,0
5127,samples_fake_cond_BigGAN_silkcut_616_.jpg,3
5128,samples_fake_cond_BigGAN_discolored_188_.jpg,0
5129,dc354_discolored_004_top_114.png,1
5130,dc354_broken_000_bottom_163.png,1
5131,new_dc317_discolored_001_bottom_177.png,1
5132,samples_fake_cond_BigGAN_silkcut_5176_.jpg,3
5133,dc354_discolored_005_top_125.png,1
5134,samples_fake_cond_BigGAN_discolored_1864_.jpg,0
5135,samples_fake_cond_BigGAN_silkcut_3798_.jpg,3
5136,dc354_silkcut_002_top_270.png,1
5137,new_dc354_broken_002_bottom_266.png,1
5138,samples_fake_cond_BigGAN_discolored_2086_.jpg,0
5139,samples_fake_cond_BigGAN_discolored_1584_.jpg,0
5140,new_dc317_broken_002_bottom_115.png,2
5141,new_dc317_discolored_002_top_123.png,1
5142,samples_fake_cond_BigGAN_silkcut_4661_.jpg,3
5143,samples_fake_cond_BigGAN_silkcut_3418_.jpg,3
5144,new_dc354_broken_002_top_093.png,2
5145,new_dc317_broken_000_bottom_264.png,1
5146,samples_fake_cond_BigGAN_silkcut_2746_.jpg,3
5147,new_dc354_discolored_002_top_094.png,1
5148,samples_fake_cond_BigGAN_silkcut_1697_.jpg,3
5149,samples_fake_cond_BigGAN_silkcut_3007_.jpg,3
5150,new_dc317_broken_002_top_054.png,1
5151,dc354_broken_002_top_156.png,1
5152,new_dc317_silkcut_001_top_241.png,2
5153,new_dc317_silkcut_001_top_104.png,1
5154,dc354_silkcut_001_bottom_239.png,3
5155,samples_fake_cond_BigGAN_discolored_2003_.jpg,0
5156,new_dc354_silkcut_000_top_040.png,1
5157,dc354_broken_004_bottom_094.png,1
5158,samples_fake_cond_BigGAN_silkcut_4388_.jpg,3
5159,samples_fake_cond_BigGAN_silkcut_5113_.jpg,3
5160,samples_fake_cond_BigGAN_broken_577_.jpg,2
5161,new_dc354_discolored_000_bottom_061.png,1
5162,dc354_broken_004_top_057.png,1
5163,dc354_discolored_002_top_020.png,1
5164,new_dc317_silkcut_001_top_121.png,2
5165,new_dc317_discolored_000_top_293.png,1
5166,dc354_broken_003_bottom_196.png,2
5167,new_dc354_discolored_002_top_225.png,2
5168,dc354_discolored_003_bottom_001.png,1
5169,dc354_broken_000_top_138.png,2
5170,new_dc317_silkcut_001_top_015.png,2
5171,dc354_broken_001_top_042.png,1
5172,new_dc317_discolored_001_bottom_120.png,1
5173,dc354_discolored_004_bottom_076.png,1
5174,dc354_silkcut_002_bottom_267.png,2
5175,samples_fake_cond_BigGAN_silkcut_4945_.jpg,3
5176,samples_fake_cond_BigGAN_discolored_2911_.jpg,0
5177,dc354_broken_001_top_147.png,2
5178,dc354_discolored_004_bottom_197.png,2
5179,new_dc354_discolored_001_top_171.png,1
5180,new_dc354_broken_000_bottom_190.png,2
5181,dc354_silkcut_003_top_217.png,2
5182,samples_fake_cond_BigGAN_broken_844_.jpg,2
5183,dc354_silkcut_000_bottom_009.png,1
5184,dc354_silkcut_002_bottom_254.png,0
5185,dc354_discolored_006_top_109.png,2
5186,new_dc354_discolored_001_bottom_029.png,1
5187,samples_fake_cond_BigGAN_silkcut_2811_.jpg,3
5188,samples_fake_cond_BigGAN_silkcut_1875_.jpg,3
5189,new_dc354_silkcut_000_bottom_130.png,1
5190,samples_fake_cond_BigGAN_discolored_2312_.jpg,0
5191,samples_fake_cond_BigGAN_discolored_3901_.jpg,0
5192,samples_fake_cond_BigGAN_discolored_351_.jpg,0
5193,new_dc354_discolored_000_bottom_323.png,1
5194,samples_fake_cond_BigGAN_discolored_2970_.jpg,0
5195,new_dc317_discolored_002_top_259.png,1
5196,new_dc354_broken_001_bottom_061.png,2
5197,new_dc317_discolored_002_top_254.png,0
5198,dc354_silkcut_004_top_157.png,2
5199,samples_fake_cond_BigGAN_silkcut_4922_.jpg,3
5200,dc354_silkcut_004_bottom_031.png,2
5201,samples_fake_cond_BigGAN_silkcut_1562_.jpg,3
5202,samples_fake_cond_BigGAN_silkcut_3104_.jpg,3
5203,new_dc317_broken_001_top_054.png,2
5204,samples_fake_cond_BigGAN_silkcut_5195_.jpg,3
5205,dc354_discolored_006_bottom_095.png,1
5206,dc354_discolored_005_bottom_073.png,0
5207,dc354_discolored_000_bottom_091.png,2
5208,dc354_broken_000_top_063.png,0
5209,dc354_discolored_006_bottom_167.png,1
5210,samples_fake_cond_BigGAN_silkcut_4617_.jpg,3
5211,new_dc317_discolored_002_top_151.png,1
5212,dc354_discolored_001_bottom_030.png,2
5213,samples_fake_cond_BigGAN_silkcut_306_.jpg,3
5214,new_dc354_discolored_002_bottom_153.png,1
5215,dc354_discolored_005_top_144.png,0
5216,new_dc317_silkcut_000_bottom_238.png,1
5217,new_dc354_discolored_000_bottom_247.png,1
5218,samples_fake_cond_BigGAN_silkcut_5088_.jpg,3
5219,dc354_discolored_006_top_004.png,1
5220,new_dc317_broken_002_top_301.png,2
5221,new_dc354_broken_000_bottom_269.png,2
5222,samples_fake_cond_BigGAN_silkcut_2718_.jpg,3
5223,dc354_broken_002_bottom_170.png,1
5224,dc354_silkcut_003_bottom_181.png,0
5225,dc354_broken_000_top_107.png,1
5226,samples_fake_cond_BigGAN_silkcut_5507_.jpg,3
5227,dc354_discolored_003_bottom_106.png,1
5228,samples_fake_cond_BigGAN_silkcut_3896_.jpg,3
5229,dc354_broken_003_top_021.png,2
5230,samples_fake_cond_BigGAN_silkcut_2682_.jpg,3
5231,dc354_discolored_002_top_179.png,1
5232,samples_fake_cond_BigGAN_silkcut_3215_.jpg,3
5233,samples_fake_cond_BigGAN_broken_467_.jpg,2
5234,new_dc317_discolored_002_bottom_138.png,1
5235,samples_fake_cond_BigGAN_silkcut_907_.jpg,3
5236,dc354_broken_000_top_094.png,3
5237,dc354_discolored_004_top_107.png,1
5238,samples_fake_cond_BigGAN_discolored_3743_.jpg,0
5239,new_dc317_broken_001_bottom_141.png,0
5240,new_dc317_silkcut_000_bottom_067.png,1
5241,new_dc317_silkcut_001_bottom_296.png,1
5242,samples_fake_cond_BigGAN_discolored_3616_.jpg,0
5243,samples_fake_cond_BigGAN_silkcut_3457_.jpg,3
5244,samples_fake_cond_BigGAN_silkcut_570_.jpg,3
5245,dc354_discolored_004_top_115.png,1
5246,new_dc317_broken_000_top_067.png,1
5247,samples_fake_cond_BigGAN_discolored_2082_.jpg,0
5248,new_dc317_broken_002_top_034.png,2
5249,samples_fake_cond_BigGAN_discolored_1387_.jpg,0
5250,new_dc354_broken_001_bottom_011.png,1
5251,dc354_broken_002_bottom_203.png,1
5252,new_dc317_discolored_000_bottom_159.png,0
5253,samples_fake_cond_BigGAN_silkcut_364_.jpg,3
5254,samples_fake_cond_BigGAN_discolored_2711_.jpg,0
5255,dc354_discolored_002_top_080.png,0
5256,new_dc317_broken_000_bottom_172.png,1
5257,samples_fake_cond_BigGAN_discolored_668_.jpg,0
5258,samples_fake_cond_BigGAN_discolored_2721_.jpg,0
5259,samples_fake_cond_BigGAN_silkcut_3544_.jpg,3
5260,samples_fake_cond_BigGAN_silkcut_3869_.jpg,3
5261,samples_fake_cond_BigGAN_silkcut_1566_.jpg,3
5262,dc354_discolored_006_top_105.png,3
5263,dc354_silkcut_002_bottom_319.png,1
5264,samples_fake_cond_BigGAN_silkcut_3375_.jpg,3
5265,new_dc354_broken_002_top_101.png,0
5266,dc354_discolored_006_bottom_058.png,0
5267,dc354_broken_002_bottom_009.png,3
5268,samples_fake_cond_BigGAN_broken_785_.jpg,2
5269,dc354_broken_003_top_023.png,2
5270,new_dc317_discolored_001_top_270.png,1
5271,new_dc354_broken_000_bottom_345.png,1
5272,samples_fake_cond_BigGAN_discolored_3097_.jpg,0
5273,dc354_discolored_001_top_016.png,3
5274,samples_fake_cond_BigGAN_discolored_809_.jpg,0
5275,dc354_broken_001_top_187.png,0
5276,samples_fake_cond_BigGAN_silkcut_5041_.jpg,3
5277,samples_fake_cond_BigGAN_silkcut_5411_.jpg,3
5278,dc354_discolored_002_bottom_248.png,2
5279,new_dc317_discolored_001_top_110.png,1
5280,samples_fake_cond_BigGAN_discolored_2058_.jpg,0
5281,dc354_discolored_006_bottom_015.png,2
5282,samples_fake_cond_BigGAN_silkcut_4063_.jpg,3
5283,new_dc317_discolored_001_top_208.png,1
5284,samples_fake_cond_BigGAN_broken_683_.jpg,2
5285,new_dc354_discolored_002_top_109.png,1
5286,samples_fake_cond_BigGAN_silkcut_3811_.jpg,3
5287,dc354_broken_002_bottom_056.png,2
5288,new_dc354_broken_002_bottom_113.png,0
5289,samples_fake_cond_BigGAN_discolored_3633_.jpg,0
5290,new_dc317_silkcut_001_top_256.png,1
5291,samples_fake_cond_BigGAN_silkcut_229_.jpg,3
5292,new_dc317_broken_002_top_089.png,0
5293,dc354_silkcut_000_bottom_219.png,3
5294,samples_fake_cond_BigGAN_discolored_1289_.jpg,0
5295,new_dc317_discolored_001_bottom_218.png,1
5296,samples_fake_cond_BigGAN_broken_198_.jpg,2
5297,dc354_discolored_000_top_151.png,1
5298,samples_fake_cond_BigGAN_broken_1206_.jpg,2
5299,samples_fake_cond_BigGAN_silkcut_5131_.jpg,3
5300,samples_fake_cond_BigGAN_discolored_3400_.jpg,0
5301,dc354_silkcut_001_top_163.png,3
5302,new_dc317_discolored_001_top_285.png,0
5303,samples_fake_cond_BigGAN_silkcut_4158_.jpg,3
5304,dc354_silkcut_004_top_114.png,2
5305,dc354_broken_004_bottom_010.png,2
5306,dc354_silkcut_001_bottom_151.png,3
5307,new_dc354_broken_002_top_024.png,2
5308,new_dc354_broken_002_bottom_027.png,0
5309,samples_fake_cond_BigGAN_silkcut_2371_.jpg,3
5310,new_dc354_broken_000_top_344.png,2
5311,samples_fake_cond_BigGAN_silkcut_5212_.jpg,3
5312,new_dc354_discolored_002_top_119.png,0
5313,samples_fake_cond_BigGAN_silkcut_438_.jpg,3
5314,samples_fake_cond_BigGAN_discolored_2582_.jpg,0
5315,samples_fake_cond_BigGAN_silkcut_3490_.jpg,3
5316,samples_fake_cond_BigGAN_silkcut_4807_.jpg,3
5317,new_dc317_silkcut_001_top_274.png,2
5318,new_dc317_discolored_000_bottom_139.png,1
5319,new_dc317_broken_002_top_111.png,2
5320,samples_fake_cond_BigGAN_silkcut_3212_.jpg,3
5321,new_dc354_discolored_002_top_155.png,0
5322,new_dc317_discolored_001_bottom_188.png,1
5323,dc354_discolored_005_top_142.png,0
5324,new_dc317_silkcut_001_bottom_282.png,1
5325,dc354_silkcut_000_top_152.png,3
5326,new_dc317_broken_002_bottom_036.png,2
5327,samples_fake_cond_BigGAN_silkcut_4402_.jpg,3
5328,dc354_broken_002_top_270.png,2
5329,new_dc354_broken_000_top_254.png,0
5330,samples_fake_cond_BigGAN_silkcut_410_.jpg,3
5331,dc354_discolored_001_top_249.png,0
5332,new_dc317_silkcut_001_top_128.png,0
5333,samples_fake_cond_BigGAN_silkcut_4114_.jpg,3
5334,samples_fake_cond_BigGAN_silkcut_1756_.jpg,3
5335,new_dc317_broken_001_top_107.png,2
5336,samples_fake_cond_BigGAN_silkcut_5245_.jpg,3
5337,new_dc317_discolored_000_top_062.png,2
5338,new_dc317_silkcut_000_top_140.png,1
5339,samples_fake_cond_BigGAN_silkcut_4085_.jpg,3
5340,dc354_discolored_001_top_139.png,0
5341,dc354_discolored_000_bottom_009.png,1
5342,samples_fake_cond_BigGAN_discolored_3852_.jpg,0
5343,dc354_broken_001_top_206.png,2
5344,new_dc317_broken_000_bottom_127.png,2
5345,samples_fake_cond_BigGAN_silkcut_4756_.jpg,3
5346,dc354_broken_003_top_147.png,2
5347,new_dc354_discolored_002_top_059.png,1
5348,dc354_discolored_005_top_006.png,2
5349,samples_fake_cond_BigGAN_discolored_307_.jpg,0
5350,new_dc317_discolored_001_top_258.png,1
5351,new_dc354_broken_002_bottom_256.png,2
5352,new_dc354_discolored_001_bottom_022.png,1
5353,samples_fake_cond_BigGAN_silkcut_5445_.jpg,3
5354,samples_fake_cond_BigGAN_broken_1398_.jpg,2
5355,dc354_broken_000_top_152.png,2
5356,new_dc354_silkcut_000_top_080.png,0
5357,dc354_broken_001_top_066.png,1
5358,samples_fake_cond_BigGAN_broken_492_.jpg,2
5359,samples_fake_cond_BigGAN_discolored_2932_.jpg,0
5360,samples_fake_cond_BigGAN_broken_382_.jpg,2
5361,samples_fake_cond_BigGAN_discolored_4091_.jpg,0
5362,samples_fake_cond_BigGAN_discolored_1430_.jpg,0
5363,samples_fake_cond_BigGAN_broken_1370_.jpg,2
5364,new_dc354_broken_001_bottom_245.png,2
5365,samples_fake_cond_BigGAN_silkcut_4658_.jpg,3
5366,samples_fake_cond_BigGAN_silkcut_4293_.jpg,3
5367,new_dc317_discolored_000_top_142.png,2
5368,samples_fake_cond_BigGAN_silkcut_1663_.jpg,3
5369,dc354_discolored_005_bottom_176.png,0
5370,new_dc317_silkcut_000_top_089.png,1
5371,samples_fake_cond_BigGAN_silkcut_314_.jpg,3
5372,samples_fake_cond_BigGAN_silkcut_1541_.jpg,3
5373,samples_fake_cond_BigGAN_silkcut_2400_.jpg,3
5374,new_dc354_broken_002_bottom_272.png,0
5375,samples_fake_cond_BigGAN_silkcut_4415_.jpg,3
5376,samples_fake_cond_BigGAN_silkcut_290_.jpg,3
5377,samples_fake_cond_BigGAN_silkcut_4409_.jpg,3
5378,new_dc354_silkcut_000_top_071.png,0
5379,new_dc317_broken_000_bottom_210.png,0
5380,dc354_silkcut_000_top_128.png,1
5381,samples_fake_cond_BigGAN_discolored_3824_.jpg,0
5382,new_dc354_discolored_000_bottom_125.png,1
5383,dc354_silkcut_000_top_104.png,3
5384,new_dc317_broken_002_bottom_225.png,0
5385,new_dc354_broken_001_top_171.png,0
5386,dc354_discolored_000_bottom_030.png,1
5387,samples_fake_cond_BigGAN_silkcut_3341_.jpg,3
5388,samples_fake_cond_BigGAN_silkcut_1036_.jpg,3
5389,new_dc354_discolored_002_bottom_095.png,1
5390,new_dc317_silkcut_000_bottom_300.png,1
5391,new_dc317_broken_001_top_032.png,2
5392,samples_fake_cond_BigGAN_silkcut_2529_.jpg,3
